Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Real Valladolid,Rubén Alcaraz Jiménez,91.4,27.200000000000003,0.23284776325518533,31.333687941255807,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.7,28.299999999999997,0.33693481382801177,14.345033983926285,1,0,0
0,Barcelona,Jordi Alba Ramos,114.0,53.0,0.2489918018398864,14.317821063276353,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,92.0,45.5,0.2738510876940748,28.535066146760553,0,0,0
0,Deportivo Alavés,Rubén Sobrino Pozuelo,109.1,41.3,0.6960456992847779,10.97724920005008,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.0,55.0,0.2687693930767516,19.849433241279204,0,0,0
0,Barcelona,Ousmane Dembélé,108.1,52.6,0.32338587653876494,17.33118576439593,1,0,0
0,Barcelona,Ivan Rakitić,112.0,36.3,0.8045410062590707,8.814193099768124,0,1,0
0,Barcelona,Gerard Piqué Bernabéu,112.3,38.6,0.938061146048464,7.826237921249267,0,1,0
0,Barcelona,Ousmane Dembélé,102.5,50.8,0.33172038121333136,20.564289435815667,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.3,50.3,0.3966985559964511,14.85193590075045,1,0,0
0,Barcelona,Ousmane Dembélé,106.5,46.5,0.47840813845243374,14.983324063771697,1,0,0
0,Barcelona,Jordi Alba Ramos,116.9,48.8,0.33628420741640463,9.330058949438632,0,0,0
0,Deportivo Alavés,Mubarak Wakaso,106.0,57.0,0.23465943631130343,22.02271554554524,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.1,55.9,0.22184057220099976,18.221415971323417,0,0,0
0,Barcelona,Philippe Coutinho Correia,94.4,55.5,0.22898615250121593,29.926743892378262,0,0,0
0,Barcelona,Jordi Alba Ramos,107.4,54.1,0.2872624761895677,18.909521411183306,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.1,21.9,0.22152100491718169,26.900185872963785,0,0,0
0,Barcelona,Philippe Coutinho Correia,100.2,52.3,0.29210161442732663,23.309440147716973,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.1,32.9,0.4548867599411685,15.608331108738057,0,0,0
0,Barcelona,Ivan Rakitić,88.7,37.2,0.25250006668911806,31.42499005568657,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.1,49.9,0.4100816328522446,14.724808997063429,1,0,0
0,Deportivo Alavés,Adrián Marín Gómez,113.4,46.5,0.6482542384629364,9.263368717696599,1,0,0
0,Barcelona,Philippe Coutinho Correia,113.4,48.9,0.45977644265255496,11.080162453682702,0,0,0
1,Barcelona,Philippe Coutinho Correia,105.1,48.9,0.39626078778599666,17.355690709389823,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.1,33.9,0.4788975817418284,15.179591562357672,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,112.0,45.4,0.6931414244488425,9.651942809610922,0,0,0
0,Espanyol,Óscar Melendo Jiménez,100.9,37.4,0.4062716429950079,19.276151068094478,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.8,45.9,0.652024823268523,10.101980003939824,0,0,0
0,Barcelona,Ivan Rakitić,100.8,29.700000000000003,0.32342898368972306,21.788299612406657,0,0,0
0,Barcelona,Clément Lenglet,107.9,41.6,0.6298573552219056,12.205326705991933,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.0,52.5,0.30398468263924383,14.84082207965583,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.0,50.1,0.40659895847209127,14.213022197970425,1,0,0
0,Barcelona,Jordi Alba Ramos,114.1,53.1,0.2432514410950399,14.367324037551326,1,0,0
0,Espanyol,Óscar Melendo Jiménez,103.1,34.5,0.4240018877167177,17.77245059073172,0,0,0
0,Barcelona,Malcom Filipe Silva de Oliveira,113.0,51.6,0.32289980356411974,13.548431643551957,1,0,0
0,Barcelona,Ivan Rakitić,95.1,27.9,0.2597285507731971,27.684291574826336,0,0,0
0,Barcelona,Philippe Coutinho Correia,104.2,50.1,0.36052243170091897,18.75233318816621,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.2,47.6,0.39360492604905684,18.43908891458577,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,108.1,43.9,0.5950390995100441,12.522779244241278,1,0,0
0,Barcelona,Ousmane Dembélé,100.0,61.0,0.19175742492861478,28.999999999999996,0,0,0
0,Leganés,Youssef En-Nesyri,107.1,41.9,0.5909003689335748,13.039171752837683,0,0,0
1,Barcelona,Philippe Coutinho Correia,98.1,41.5,0.3600716211908971,21.951309755912064,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.8,38.0,0.32581345330260414,24.282503989498284,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.4,38.4,0.4005357241870381,19.665197685250966,1,0,0
0,Barcelona,Sergio Busquets i Burgos,89.6,50.8,0.23323828272235875,32.261432082286746,0,0,0
0,Leganés,Juan Francisco Moreno Fuertes,97.0,20.9,0.20683128168266818,29.896655331324272,0,0,0
0,Leganés,Juan Francisco Moreno Fuertes,101.1,21.9,0.22256008104014216,26.169065707434044,0,0,0
0,Leganés,Youssef En-Nesyri,108.0,47.1,0.4941475584653148,13.943098651304165,0,0,0
0,Leganés,Óscar Rodríguez Arnaiz,100.8,59.2,0.21003533855757217,27.152900397563428,0,0,0
1,Leganés,Nabil El Zhar,113.7,34.8,0.7829585916414402,8.16884324736373,0,0,0
1,Leganés,Óscar Rodríguez Arnaiz,104.6,43.0,0.4919501477285799,15.689486925964157,1,0,0
0,Barcelona,Ivan Rakitić,91.8,53.9,0.2281885353938011,31.43962467969362,0,0,0
0,Leganés,Youssef En-Nesyri,105.5,40.1,0.5388301061943289,14.500344823486095,1,0,0
0,Barcelona,Philippe Coutinho Correia,104.9,48.0,0.4129631646153653,17.08830009099793,0,0,0
0,Barcelona,Ivan Rakitić,112.1,31.9,0.5142242799098795,11.314592347937248,1,0,0
0,Barcelona,Sergi Roberto Carnicer,106.1,25.9,0.28783185998294486,19.799494943053475,1,0,0
0,Leganés,Youssef En-Nesyri,102.1,52.9,0.29556025453108137,22.063997824510412,0,0,0
1,Barcelona,Philippe Coutinho Correia,105.0,45.0,0.4743174985588427,15.811388300841896,1,0,0
0,Sevilla,Franco Damián Vázquez,92.2,51.4,0.24596835349376633,30.046630426721723,0,0,0
0,Sevilla,Guilherme Antonio Arana Lopes,99.4,53.7,0.2700213667112752,24.739644298170496,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.0,51.0,0.3284980183938324,12.529964086141668,1,0,0
0,Sevilla,Simon Thorup Kjær,105.1,34.9,0.47505319899989135,15.748650735856714,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,101.0,32.3,0.35997786181643937,20.500975586542218,0,0,0
0,Sevilla,Wissam Ben Yedder,111.0,26.299999999999997,0.2778781257705376,16.39176622576103,0,0,0
0,Barcelona,Ivan Rakitić,85.0,29.0,0.20770473107519513,36.68787265568828,0,0,0
0,Sevilla,Franco Damián Vázquez,108.1,44.4,0.5816278296489672,12.687395319765209,0,0,0
0,Barcelona,Philippe Coutinho Correia,94.0,48.0,0.28003833261378497,27.202941017470888,1,0,0
0,Barcelona,Ousmane Dembélé,111.0,54.0,0.269458183269431,16.64331697709324,0,0,0
0,Barcelona,Nélson Cabral Semedo,111.3,26.5,0.28041498123457487,16.06051057718901,0,0,0
0,Sevilla,Daniel Filipe Martins Carriço,114.1,46.9,0.6185309472009545,9.078546139112806,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,101.0,37.8,0.41027935332091553,19.12694434560837,1,0,0
0,Sevilla,Pablo Sarabia García,113.6,32.1,0.5306738611060113,10.167103815738288,1,0,0
0,Barcelona,Ivan Rakitić,109.0,29.0,0.3717081463359593,15.556349186104045,1,0,0
0,Barcelona,Philippe Coutinho Correia,100.1,61.9,0.18331089771714235,29.590876972472447,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,90.1,41.9,0.26520503533659573,29.960307074527794,0,0,0
0,Sevilla,Pablo Sarabia García,115.7,29.799999999999997,0.3127279638907972,11.06932698947863,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.1,28.9,0.3477397726065577,18.58009687811127,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.2,30.700000000000003,0.44465973799217795,12.803515142334934,0,0,0
0,Sevilla,André Miguel Valente Silva,109.3,40.8,0.7129474901700044,10.729864864013903,0,0,0
0,Sevilla,Franco Damián Vázquez,115.0,47.0,0.6044819768984809,8.602325267042627,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.5,24.9,0.2552563366493993,18.391846019364124,0,0,0
0,Sevilla,Wissam Ben Yedder,108.0,34.0,0.5301158398521357,13.416407864998737,1,0,0
0,Sevilla,Wissam Ben Yedder,108.2,26.799999999999997,0.3076036574145959,17.705366418123063,0,0,0
0,Barcelona,Ivan Rakitić,100.1,46.9,0.3567503878044429,21.062288574606516,0,0,0
0,Barcelona,Philippe Coutinho Correia,110.1,54.9,0.25511728545489304,17.889102828258327,0,0,0
0,Barcelona,Clément Lenglet,112.9,42.0,0.9770594644855916,7.3763134423640055,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,101.8,41.4,0.43074815022665996,18.25376673456742,1,0,0
0,Barcelona,Ousmane Dembélé,108.1,28.9,0.36580258008014804,16.273291000900837,0,0,0
0,Sevilla,Pablo Sarabia García,97.0,24.9,0.24363362775960162,27.513814711886102,0,0,0
0,Sevilla,Luis Fernando Muriel Fruto,100.1,50.2,0.3180672913510814,22.3617977810372,0,0,0
0,Sevilla,Pablo Sarabia García,103.2,41.0,0.46643379109777006,16.829735589129136,0,0,0
0,Sevilla,Wissam Ben Yedder,114.1,30.9,0.43533381849324415,10.845275469069474,1,0,0
0,Sevilla,Éver Maximiliano David Banega,104.0,28.0,0.32207880886023377,20.0,0,0,0
0,Sevilla,Roque Mesa Quevedo,104.0,35.0,0.4504139611669847,16.76305461424021,1,0,0
1,Barcelona,Ivan Rakitić,104.1,21.9,0.2218898666167636,24.09190735496051,1,0,0
1,Sevilla,Luis Fernando Muriel Fruto,103.3,51.3,0.3299144028417717,20.16382900145704,1,0,0
0,Barcelona,Munir El Haddadi Mohamed,105.1,46.9,0.4397942221959188,16.42010962204577,1,0,0
0,Atlético Madrid,Thomas Lemar,100.8,52.7,0.29071724960694467,23.020208513391015,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,102.6,30.1,0.34747563465888254,20.01924074484345,1,0,0
0,Barcelona,Arthur Henrique Ramos de Oliveira Melo,100.5,43.9,0.3904327018349465,19.88617610301186,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,91.5,29.6,0.24720019661340023,30.338259673224503,0,0,0
1,Atlético Madrid,Diego da Silva Costa,118.5,47.8,0.249926698015692,7.942921376924232,0,1,0
1,Barcelona,Ousmane Dembélé,111.9,27.1,0.29175048608127996,15.232202729743321,0,0,0
0,Espanyol,Borja Iglesias Quintas,101.9,30.1,0.3401301620927062,20.630559856678634,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.1,48.9,0.44722515287293485,14.071957930579527,1,0,0
0,Espanyol,Víctor Sánchez Mata,114.2,46.6,0.6494499918945389,8.786353054595518,0,1,0
1,Barcelona,Ousmane Dembélé,110.1,53.9,0.28049864564299587,17.065169205138286,0,0,0
0,Espanyol,Sergi Darder Moll,94.0,27.0,0.24607757517066883,29.068883707497264,0,0,0
0,Espanyol,Hernán Arsenio Pérez González,116.8,50.3,0.25014655291023113,10.78563859954523,0,0,0
0,Espanyol,Óscar Esau Duarte Gaitán,115.9,30.5,0.3461697813420899,10.346980235798267,0,0,0
0,Espanyol,David López Silva,114.6,44.2,0.9523966379060755,6.841052550594835,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.1,42.9,0.8570757593327553,8.415461959987704,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,115.1,33.9,0.7150623485885792,7.824321056807427,1,0,0
0,Barcelona,Jordi Alba Ramos,103.6,50.9,0.33960590475028335,19.691876497683,1,0,0
0,Barcelona,Ivan Rakitić,112.0,41.1,0.9161098766175412,8.075270893288968,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.1,32.9,0.5930293686460368,9.900505037623086,0,0,0
0,Espanyol,Hernán Arsenio Pérez González,113.0,37.0,0.928149260415649,7.615773105863908,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,119.0,49.1,0.11760695928937466,9.154780172128659,0,0,0
0,Espanyol,Sergi Darder Moll,99.1,29.9,0.30983623194634374,23.21249663435625,1,0,0
0,Barcelona,Ousmane Dembélé,107.3,50.2,0.38734660201061955,16.28895331198417,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.7,31.0,0.427908188005362,10.444615837837214,0,0,0
0,Espanyol,Hernán Arsenio Pérez González,101.1,29.1,0.3178783952908504,21.817882573705457,0,0,0
0,Espanyol,Marc Roca Junqué,86.1,29.0,0.21316713233028306,35.64000561167184,0,0,0
0,Espanyol,Borja Iglesias Quintas,115.1,44.9,0.8868624825763545,6.929646455628169,0,0,0
0,Barcelona,Philippe Coutinho Correia,110.4,52.8,0.3100352426978106,15.999999999999996,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.7,38.7,0.9830897562865559,7.414849964766647,0,0,0
0,Barcelona,Ivan Rakitić,116.8,51.1,0.21487601927144193,11.552056094046636,0,0,0
0,Espanyol,Víctor Sánchez Mata,110.1,40.1,0.7686098168579099,9.900505037623088,0,0,0
0,Espanyol,Leonardo Carrilho Baptistão,99.1,29.9,0.30983623194634374,23.21249663435625,1,0,0
0,Espanyol,Borja Iglesias Quintas,106.5,43.1,0.5512730689104494,13.85135372445596,1,0,0
0,Espanyol,Dídac Vilá Rosselló,102.1,47.9,0.3725597613254174,19.565786465153916,1,0,0
0,Barcelona,Munir El Haddadi Mohamed,111.1,28.200000000000003,0.3385472855660746,14.780054127099806,0,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,103.7,31.799999999999997,0.39072691742885196,18.246369501903658,1,0,0
0,Getafe,Vitorino Gabriel Pacheco Antunes,91.0,46.3,0.26239277039127007,29.676421617169414,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.5,46.0,0.5440937944441534,12.971121771072847,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,117.0,49.0,0.31404540450429436,9.486832980505136,1,0,1
0,Barcelona,Luis Alberto Suárez Díaz,117.0,28.0,0.17363454590574334,12.36931687685298,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,114.4,44.7,0.875444796139095,7.310950690573693,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,103.6,48.3,0.38746617358044255,18.380696395947574,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,100.5,33.1,0.3624318669996397,20.684777011125835,1,0,0
0,Getafe,Mauro Wilney Arambarri Rosa,106.8,44.9,0.5256676077592681,14.080127840328723,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,102.6,36.1,0.43236612962235654,17.8317133220563,1,0,0
1,Getafe,Jaime Mata Arnaiz,118.7,40.6,2.501590726992376,1.4317821063276333,1,0,1
0,Getafe,Mauro Wilney Arambarri Rosa,90.9,34.8,0.26525880981058403,29.56095397648729,1,0,0
0,Getafe,Ángel Luis Rodríguez Díaz,112.8,28.4,0.3263339300176287,13.652838532700812,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.1,48.9,0.409600458987824,16.505150711217397,1,0,0
0,Getafe,Leandro Daniel Cabrera Sasía,111.7,44.1,0.7618919631555199,9.25742944882649,0,1,0
0,Getafe,Vitorino Gabriel Pacheco Antunes,90.0,50.9,0.23514491949668628,31.91880323571045,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.3,37.5,0.4149793360022834,18.866372200293306,1,0,0
0,Getafe,Jorge Molina Vidal,107.4,51.0,0.36541566896842453,16.726027621644054,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,92.9,39.9,0.2933747010512954,27.100184501216958,0,0,0
0,Barcelona,Clément Lenglet,114.1,41.3,1.162001253735602,6.041522986797291,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,115.2,26.6,0.20318813272119476,14.233762678926464,0,0,0
0,Real Valladolid,Sergio Guardiola Navarro,91.7,41.3,0.2805324321900777,28.329842922261317,0,0,0
0,Barcelona,Kevin-Prince Boateng,108.0,24.200000000000003,0.24919903008752195,19.840362899906843,1,0,0
0,Barcelona,Ousmane Dembélé,110.7,49.7,0.4250183786986527,13.43800580443393,0,0,0
0,Real Valladolid,Sergio Guardiola Navarro,105.2,22.4,0.22714800243182423,22.995651762887697,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,98.1,55.4,0.2452372459310858,26.772560579817544,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.0,43.5,0.3372847366579637,23.264780248263683,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.5,40.5,0.44952402676259995,17.507141400011594,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.4,29.799999999999997,0.379630706613804,16.999999999999996,0,0,0
0,Real Valladolid,Sergio Guardiola Navarro,103.2,48.3,0.3817834740084946,18.73846311734236,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.0,37.6,0.7286488977573775,10.28396810574595,1,0,0
0,Real Valladolid,Daniele Verde,96.1,53.0,0.2583824566519483,27.20680062043313,0,0,0
0,Barcelona,Kevin-Prince Boateng,87.7,42.2,0.245559069341646,32.37483590692005,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.4,41.0,0.5699649593639161,13.636715146984622,0,0,0
0,Real Valladolid,Enes Ünal,105.9,32.7,0.44614692479709794,15.877657257920635,0,1,0
0,Real Valladolid,José Ignacio Martínez García,104.0,54.2,0.28238913067469246,21.39252205795287,1,0,0
0,Real Valladolid,Daniele Verde,110.0,34.6,0.615994937797934,11.364858116140296,1,0,0
0,Real Valladolid,Antonio Jesús Regal Angulo,104.5,34.4,0.45211434452840704,16.480594649465775,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.5,39.5,0.5382863825879083,14.508618128546908,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.6,33.0,0.3627461241038806,20.624257562394828,0,0,0
0,Real Valladolid,Sergio Guardiola Navarro,107.6,22.9,0.2268819602290145,21.122736565132847,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.7,43.2,0.888482459394172,7.970570870395669,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,95.7,26.5,0.25170778817989464,27.7982013806649,0,0,0
0,Barcelona,Sergi Roberto Carnicer,101.4,29.200000000000003,0.3219407936700661,21.5081379947219,1,0,0
0,Real Valladolid,José Ignacio Martínez García,87.3,39.8,0.2436734732397003,32.700611615075346,1,0,0
0,Real Valladolid,Joaquín Fernández Moreno,100.9,54.5,0.2670714315182215,23.9804086704126,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.5,34.9,0.6914682774015612,9.912618221237011,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.3,35.9,0.3854006982751821,20.122127124138743,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.3,44.1,0.7984965180000599,8.72353139502576,0,0,0
0,Barcelona,Philippe Coutinho Correia,95.1,42.0,0.31691990816249327,24.98019215298394,0,0,0
0,Sevilla,Marko Rog,93.3,52.1,0.24832285480122132,29.313819266687176,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.7,45.3,0.399659444767339,19.052034012146834,0,0,0
0,Barcelona,Philippe Coutinho Correia,97.0,58.8,0.20946734502831627,29.705891671518632,0,0,0
0,Sevilla,Wissam Ben Yedder,110.8,51.4,0.3552845949649986,14.64923206178399,0,0,0
1,Sevilla,Jesús Navas González,107.1,29.9,0.38850447586161,16.383528313522707,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,107.8,36.1,0.5834055623529122,12.808200498118387,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,105.4,39.1,0.5335389310580637,14.627713423498555,1,0,0
0,Sevilla,Quincy Anton Promes,110.5,54.9,0.2513857578146496,17.670880000724356,1,0,0
1,Sevilla,Gabriel Iván Mercado,112.4,30.700000000000003,0.4431811494245016,12.010412149464308,1,0,0
0,Barcelona,Philippe Coutinho Correia,102.3,48.1,0.3723932698765187,19.465353837010007,0,0,0
0,Sevilla,Simon Thorup Kjær,119.0,34.2,0.4064057348669985,5.885575587824862,0,0,0
0,Sevilla,Gabriel Iván Mercado,101.5,22.200000000000003,0.22643200591046275,25.672748197261622,1,0,0
0,Barcelona,Ousmane Dembélé,109.8,39.3,0.7453722814115978,10.22399139279763,1,0,0
0,Sevilla,Pablo Sarabia García,104.5,24.5,0.26113939668532044,21.920310216782973,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.9,54.9,0.27173790515078866,21.213674834879498,0,0,0
0,Barcelona,Ivan Rakitić,93.6,29.799999999999997,0.26308484367874585,28.301943396169815,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.8,24.1,0.24273262053971642,19.448650338776726,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,103.8,35.0,0.44588731949679233,16.954055562018194,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.6,23.799999999999997,0.24675857035057003,24.515301344262532,0,0,0
0,Sevilla,Wissam Ben Yedder,113.2,32.2,0.5390159017527636,10.347946656221218,1,0,0
0,Sevilla,Éver Maximiliano David Banega,96.9,29.0,0.28196723481437047,25.58534736914861,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.9,42.3,0.35482460759150414,22.21936092690336,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,100.8,46.7,0.36908218417582456,20.33543704964317,1,0,0
0,Barcelona,Carles Aleña Castillo,97.1,41.3,0.3451401446986522,22.936869882353175,1,0,0
0,Barcelona,Carles Aleña Castillo,97.9,34.3,0.33715978897479437,22.823233776132597,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,111.2,43.9,0.7436343651174881,9.625487000666508,1,0,0
0,Sevilla,Wissam Ben Yedder,117.0,33.0,0.5199131000704225,7.615773105863908,1,0,0
0,Sevilla,Sergi Gómez Solà,109.4,43.6,0.6603822351508051,11.194641575325218,0,1,0
0,Sevilla,Franco Damián Vázquez,110.0,36.0,0.6753912351222798,10.77032961426901,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,105.7,45.8,0.4760566541682602,15.431461369552785,1,0,0
0,Celta Vigo,Sofiane Boufal,94.4,50.9,0.26409251397572225,27.82391058064987,0,0,0
0,Celta Vigo,Néstor Alejandro Araújo Razo,115.8,43.3,1.2150282738183407,5.341348144429458,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.7,43.4,0.43929276893929636,17.63093871579162,1,0,0
1,Barcelona,Ousmane Dembélé,112.7,48.7,0.47760922725944815,11.356936206565571,1,0,0
0,Barcelona,Jordi Alba Ramos,94.3,30.799999999999997,0.2751191104362924,27.297069439776866,1,0,0
0,Celta Vigo,Maximiliano Gómez González,101.3,38.1,0.4178636687165335,18.79627622695517,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,101.4,32.7,0.3707126540622023,19.98124120268808,0,0,0
0,Celta Vigo,Hugo Mallo Novegil,110.7,24.9,0.244531555058081,17.7341478509682,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,101.7,44.3,0.40981558678633706,18.798404187589963,0,0,0
0,Celta Vigo,Brais Méndez Portela,99.1,34.0,0.3512203952999473,21.744194627532202,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.7,48.1,0.43960557323735827,15.572411502397436,0,0,0
0,Barcelona,Nélson Cabral Semedo,108.0,23.0,0.2265111359771049,20.808652046684813,0,0,0
0,Celta Vigo,Róbert Mazáň,94.1,53.9,0.23988041869958265,29.39421711833809,0,0,0
0,Celta Vigo,Maximiliano Gómez González,114.8,48.9,0.4324360502920839,10.307764064044152,0,0,0
0,Celta Vigo,Francisco José Beltrán Peinado,107.4,53.9,0.2917858665470613,18.760863519571796,0,0,0
0,Celta Vigo,Francisco José Beltrán Peinado,102.7,33.9,0.4080417698572715,18.34393632784414,1,0,0
